Date,Email,Name,Type,Message
2026-01-27T10:12:10Z,doe@gmail.com,John,feedback,You're awesome
2026-01-27T10:19:40Z,john@google.com,Jane,feedback,Great Product
2026-01-27T16:09:59Z,blake_82@msn.com,blake,feedback,Now i don't need to pay for the contact page pro subscription! Thanks mate for solving 50% of problems. That too for free!
2026-01-27T16:29:02Z,bryer,bryer@collins.com,enquiry,can you help me to implement in my environment
2026-01-27T16:35:38Z,morgan@rediff.com,morgan,bug,Hey sometimes. The Send Message button in the contact page gets stuck with transmitting message and doesn't allow users to send message.
2026-01-27T16:45:07Z,good@winner.com,good,feature,can you add the export option to json additionally
2026-01-27T17:25:30Z,punter@aus.tv,Rick,feedback,It's a sixer man
2026-01-27T17:51:21Z,tester@test.com,tester,general,Just another test message.
2026-01-27T18:05:12Z,tester@test.com,Vv,general,Test 
2026-01-28T03:14:45Z,cam@example.com,CAM,general,Vercel final test
2026-01-28T03:21:36Z,vinayaka@FirstGod.com,Vinayaka,feedback,Vercel domain from api client
2026-01-28T03:35:27Z,vinayaka@FirstGod.com,Vinayaka,feedback,No message content
2026-01-28T03:46:27Z,murugan@tamizhgod.com,murugan,feedback,No message content
2026-01-28T03:50:43Z,shiva@god.com,Shiva,feedback,No message content
2026-01-28T03:52:29Z,krishna@God.com,Krishna,feedback,Unnudan eppothum payanikiren! kavalaiyindri seyal padu! Vetri thaanaga un vasapadum
2026-01-28T04:07:49Z,jesus@god.com,Jesus,feedback,I got your back buddy! Love from netlify
